model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
cnn_lstm,2026-08-29 12:10:00,2026-08-29 12:20:00,8830e1ca29fffff,2,1.0,0.25856817,12
cnn_lstm,2026-08-29 12:15:00,2026-08-29 12:25:00,8830e1ca29fffff,2,0.0,0.26168716,12
cnn_lstm,2026-08-29 12:20:00,2026-08-29 12:30:00,8830e1ca29fffff,2,0.0,0.27095902,12
cnn_lstm,2026-08-29 12:25:00,2026-08-29 12:35:00,8830e1ca29fffff,2,1.0,0.25124034,12
cnn_lstm,2026-08-29 12:30:00,2026-08-29 12:40:00,8830e1ca29fffff,2,1.0,0.25127122,12
cnn_lstm,2026-08-29 12:35:00,2026-08-29 12:45:00,8830e1ca29fffff,2,0.0,0.2724403,12
cnn_lstm,2026-08-29 12:40:00,2026-08-29 12:50:00,8830e1ca29fffff,2,0.0,0.30522645,12
cnn_lstm,2026-08-29 12:45:00,2026-08-29 12:55:00,8830e1ca29fffff,2,1.0,0.28745714,12
cnn_lstm,2026-08-29 12:50:00,2026-08-29 13:00:00,8830e1ca29fffff,2,0.0,0.26212633,13
cnn_lstm,2026-08-29 12:55:00,2026-08-29 13:05:00,8830e1ca29fffff,2,0.0,0.28303912,13
cnn_lstm,2026-08-29 13:00:00,2026-08-29 13:10:00,8830e1ca29fffff,2,0.0,0.2721995,13
cnn_lstm,2026-08-29 13:05:00,2026-08-29 13:15:00,8830e1ca29fffff,2,1.0,0.2336905,13
cnn_lstm,2026-08-29 13:10:00,2026-08-29 13:20:00,8830e1ca29fffff,2,0.0,0.20991148,13
cnn_lstm,2026-08-29 13:15:00,2026-08-29 13:25:00,8830e1ca29fffff,2,1.0,0.23851079,13
cnn_lstm,2026-08-29 13:20:00,2026-08-29 13:30:00,8830e1ca29fffff,2,0.0,0.235381,13
cnn_lstm,2026-08-29 13:25:00,2026-08-29 13:35:00,8830e1ca29fffff,2,0.0,0.24861766,13
cnn_lstm,2026-08-29 13:30:00,2026-08-29 13:40:00,8830e1ca29fffff,2,0.0,0.23547041,13
cnn_lstm,2026-08-29 13:35:00,2026-08-29 13:45:00,8830e1ca29fffff,2,0.0,0.21497476,13
cnn_lstm,2026-08-29 13:40:00,2026-08-29 13:50:00,8830e1ca29fffff,2,1.0,0.20958564,13
cnn_lstm,2026-08-29 13:45:00,2026-08-29 13:55:00,8830e1ca29fffff,2,1.0,0.20628273,13
cnn_lstm,2026-08-29 13:50:00,2026-08-29 14:00:00,8830e1ca29fffff,2,0.0,0.22122478,14
cnn_lstm,2026-08-29 13:55:00,2026-08-29 14:05:00,8830e1ca29fffff,2,0.0,0.24917758,14
cnn_lstm,2026-08-29 14:00:00,2026-08-29 14:10:00,8830e1ca29fffff,2,1.0,0.23240085,14
cnn_lstm,2026-08-29 14:05:00,2026-08-29 14:15:00,8830e1ca29fffff,2,0.0,0.20747009,14
cnn_lstm,2026-08-29 14:10:00,2026-08-29 14:20:00,8830e1ca29fffff,2,0.0,0.23840915,14
cnn_lstm,2026-08-29 14:15:00,2026-08-29 14:25:00,8830e1ca29fffff,2,2.0,0.24083836,14
cnn_lstm,2026-08-29 14:20:00,2026-08-29 14:30:00,8830e1ca29fffff,2,0.0,0.21346968,14
cnn_lstm,2026-08-29 14:25:00,2026-08-29 14:35:00,8830e1ca29fffff,2,0.0,0.25817496,14
cnn_lstm,2026-08-29 14:30:00,2026-08-29 14:40:00,8830e1ca29fffff,2,0.0,0.2506361,14
cnn_lstm,2026-08-29 14:35:00,2026-08-29 14:45:00,8830e1ca29fffff,2,1.0,0.22093436,14
cnn_lstm,2026-08-29 14:40:00,2026-08-29 14:50:00,8830e1ca29fffff,2,0.0,0.21625566,14
cnn_lstm,2026-08-29 14:45:00,2026-08-29 14:55:00,8830e1ca29fffff,2,2.0,0.23939526,14
cnn_lstm,2026-08-29 14:50:00,2026-08-29 15:00:00,8830e1ca29fffff,2,1.0,0.23031862,15
cnn_lstm,2026-08-29 14:55:00,2026-08-29 15:05:00,8830e1ca29fffff,2,0.0,0.28340954,15
cnn_lstm,2026-08-29 15:00:00,2026-08-29 15:10:00,8830e1ca29fffff,2,0.0,0.32600367,15
cnn_lstm,2026-08-29 15:05:00,2026-08-29 15:15:00,8830e1ca29fffff,2,0.0,0.2857809,15
cnn_lstm,2026-08-29 15:10:00,2026-08-29 15:20:00,8830e1ca29fffff,2,1.0,0.24758078,15
cnn_lstm,2026-08-29 15:15:00,2026-08-29 15:25:00,8830e1ca29fffff,2,0.0,0.2501008,15
cnn_lstm,2026-08-29 15:20:00,2026-08-29 15:30:00,8830e1ca29fffff,2,1.0,0.2723348,15
cnn_lstm,2026-08-29 15:25:00,2026-08-29 15:35:00,8830e1ca29fffff,2,0.0,0.26262447,15
cnn_lstm,2026-08-29 15:30:00,2026-08-29 15:40:00,8830e1ca29fffff,2,1.0,0.27105832,15
cnn_lstm,2026-08-29 15:35:00,2026-08-29 15:45:00,8830e1ca29fffff,2,0.0,0.2649395,15
cnn_lstm,2026-08-29 15:40:00,2026-08-29 15:50:00,8830e1ca29fffff,2,0.0,0.2821043,15
cnn_lstm,2026-08-29 15:45:00,2026-08-29 15:55:00,8830e1ca29fffff,2,1.0,0.2882738,15
cnn_lstm,2026-08-29 15:50:00,2026-08-29 16:00:00,8830e1ca29fffff,2,0.0,0.2797748,16
cnn_lstm,2026-08-29 15:55:00,2026-08-29 16:05:00,8830e1ca29fffff,2,0.0,0.3164353,16
cnn_lstm,2026-08-29 16:00:00,2026-08-29 16:10:00,8830e1ca29fffff,2,1.0,0.3223911,16
cnn_lstm,2026-08-29 16:05:00,2026-08-29 16:15:00,8830e1ca29fffff,2,0.0,0.29055345,16
cnn_lstm,2026-08-29 16:10:00,2026-08-29 16:20:00,8830e1ca29fffff,2,4.0,0.31100386,16
cnn_lstm,2026-08-29 16:15:00,2026-08-29 16:25:00,8830e1ca29fffff,2,1.0,0.2933009,16
cnn_lstm,2026-08-29 16:20:00,2026-08-29 16:30:00,8830e1ca29fffff,2,0.0,0.43079168,16
cnn_lstm,2026-08-29 16:25:00,2026-08-29 16:35:00,8830e1ca29fffff,2,2.0,0.64394426,16
cnn_lstm,2026-08-29 16:30:00,2026-08-29 16:40:00,8830e1ca29fffff,2,2.0,0.6367985,16
cnn_lstm,2026-08-29 16:35:00,2026-08-29 16:45:00,8830e1ca29fffff,2,2.0,0.7483437,16
cnn_lstm,2026-08-29 16:40:00,2026-08-29 16:50:00,8830e1ca29fffff,2,4.0,1.0645268,16
cnn_lstm,2026-08-29 16:45:00,2026-08-29 16:55:00,8830e1ca29fffff,2,1.0,1.4983045,16
cnn_lstm,2026-08-29 16:50:00,2026-08-29 17:00:00,8830e1ca29fffff,2,2.0,2.36302,17
cnn_lstm,2026-08-29 16:55:00,2026-08-29 17:05:00,8830e1ca29fffff,2,1.0,2.6818917,17
cnn_lstm,2026-08-29 17:00:00,2026-08-29 17:10:00,8830e1ca29fffff,2,1.0,2.804773,17
cnn_lstm,2026-08-29 17:05:00,2026-08-29 17:15:00,8830e1ca29fffff,2,2.0,2.5658505,17
cnn_lstm,2026-08-29 17:10:00,2026-08-29 17:20:00,8830e1ca29fffff,2,0.0,2.391658,17
cnn_lstm,2026-08-29 17:15:00,2026-08-29 17:25:00,8830e1ca29fffff,2,5.0,2.4763768,17
cnn_lstm,2026-08-29 17:20:00,2026-08-29 17:30:00,8830e1ca29fffff,2,4.0,2.3037214,17
cnn_lstm,2026-08-29 17:25:00,2026-08-29 17:35:00,8830e1ca29fffff,2,4.0,2.6601243,17
cnn_lstm,2026-08-29 17:30:00,2026-08-29 17:40:00,8830e1ca29fffff,2,4.0,3.0187576,17
cnn_lstm,2026-08-29 17:35:00,2026-08-29 17:45:00,8830e1ca29fffff,2,4.0,3.5499656,17
cnn_lstm,2026-08-29 17:40:00,2026-08-29 17:50:00,8830e1ca29fffff,2,1.0,4.0350633,17
cnn_lstm,2026-08-29 17:45:00,2026-08-29 17:55:00,8830e1ca29fffff,2,1.0,4.4014487,17
cnn_lstm,2026-08-29 17:50:00,2026-08-29 18:00:00,8830e1ca29fffff,2,2.0,4.4003763,18
cnn_lstm,2026-08-29 17:55:00,2026-08-29 18:05:00,8830e1ca29fffff,2,3.0,4.065027,18
cnn_lstm,2026-08-29 18:00:00,2026-08-29 18:10:00,8830e1ca29fffff,2,6.0,4.011613,18
cnn_lstm,2026-08-29 18:05:00,2026-08-29 18:15:00,8830e1ca29fffff,2,5.0,4.1870346,18
cnn_lstm,2026-08-29 18:10:00,2026-08-29 18:20:00,8830e1ca29fffff,2,5.0,4.562483,18
cnn_lstm,2026-08-29 18:15:00,2026-08-29 18:25:00,8830e1ca29fffff,2,2.0,4.7769575,18
cnn_lstm,2026-08-29 18:20:00,2026-08-29 18:30:00,8830e1ca29fffff,2,4.0,4.8005877,18
cnn_lstm,2026-08-29 18:25:00,2026-08-29 18:35:00,8830e1ca29fffff,2,5.0,4.4017076,18
cnn_lstm,2026-08-29 18:30:00,2026-08-29 18:40:00,8830e1ca29fffff,2,2.0,4.3552146,18
cnn_lstm,2026-08-29 18:35:00,2026-08-29 18:45:00,8830e1ca29fffff,2,3.0,4.563995,18
cnn_lstm,2026-08-29 18:40:00,2026-08-29 18:50:00,8830e1ca29fffff,2,4.0,4.406768,18
cnn_lstm,2026-08-29 18:45:00,2026-08-29 18:55:00,8830e1ca29fffff,2,6.0,4.3001018,18
cnn_lstm,2026-08-29 18:50:00,2026-08-29 19:00:00,8830e1ca29fffff,2,7.0,4.2649884,19
cnn_lstm,2026-08-29 18:55:00,2026-08-29 19:05:00,8830e1ca29fffff,2,1.0,4.5186267,19
cnn_lstm,2026-08-29 19:00:00,2026-08-29 19:10:00,8830e1ca29fffff,2,2.0,4.730362,19
cnn_lstm,2026-08-29 19:05:00,2026-08-29 19:15:00,8830e1ca29fffff,2,7.0,4.263981,19
cnn_lstm,2026-08-29 19:10:00,2026-08-29 19:20:00,8830e1ca29fffff,2,5.0,3.9143481,19
cnn_lstm,2026-08-29 19:15:00,2026-08-29 19:25:00,8830e1ca29fffff,2,5.0,3.9561558,19
cnn_lstm,2026-08-29 19:20:00,2026-08-29 19:30:00,8830e1ca29fffff,2,2.0,3.9070857,19
cnn_lstm,2026-08-29 19:25:00,2026-08-29 19:35:00,8830e1ca29fffff,2,2.0,3.8509693,19
cnn_lstm,2026-08-29 19:30:00,2026-08-29 19:40:00,8830e1ca29fffff,2,2.0,3.5576556,19
cnn_lstm,2026-08-29 19:35:00,2026-08-29 19:45:00,8830e1ca29fffff,2,4.0,3.4027534,19
cnn_lstm,2026-08-29 19:40:00,2026-08-29 19:50:00,8830e1ca29fffff,2,3.0,3.2353647,19
cnn_lstm,2026-08-29 19:45:00,2026-08-29 19:55:00,8830e1ca29fffff,2,0.0,3.259084,19
cnn_lstm,2026-08-29 19:50:00,2026-08-29 20:00:00,8830e1ca29fffff,2,3.0,3.1479528,20
cnn_lstm,2026-08-29 19:55:00,2026-08-29 20:05:00,8830e1ca29fffff,2,7.0,2.750733,20
cnn_lstm,2026-08-29 20:00:00,2026-08-29 20:10:00,8830e1ca29fffff,2,0.0,2.61831,20
cnn_lstm,2026-08-29 20:05:00,2026-08-29 20:15:00,8830e1ca29fffff,2,1.0,2.8206413,20
cnn_lstm,2026-08-29 20:10:00,2026-08-29 20:20:00,8830e1ca29fffff,2,5.0,2.5526357,20
cnn_lstm,2026-08-29 20:15:00,2026-08-29 20:25:00,8830e1ca29fffff,2,1.0,2.2551024,20
cnn_lstm,2026-08-29 20:20:00,2026-08-29 20:30:00,8830e1ca29fffff,2,1.0,2.3292322,20
cnn_lstm,2026-08-29 20:25:00,2026-08-29 20:35:00,8830e1ca29fffff,2,4.0,2.130125,20
cnn_lstm,2026-08-29 20:30:00,2026-08-29 20:40:00,8830e1ca29fffff,2,3.0,1.907602,20
cnn_lstm,2026-08-29 20:35:00,2026-08-29 20:45:00,8830e1ca29fffff,2,0.0,1.9999663,20
cnn_lstm,2026-08-29 20:40:00,2026-08-29 20:50:00,8830e1ca29fffff,2,5.0,2.0630405,20
cnn_lstm,2026-08-29 20:45:00,2026-08-29 20:55:00,8830e1ca29fffff,2,2.0,1.7618072,20
cnn_lstm,2026-08-29 20:50:00,2026-08-29 21:00:00,8830e1ca29fffff,2,1.0,1.7895094,21
cnn_lstm,2026-08-29 20:55:00,2026-08-29 21:05:00,8830e1ca29fffff,2,2.0,1.823215,21
cnn_lstm,2026-08-29 21:00:00,2026-08-29 21:10:00,8830e1ca29fffff,2,0.0,1.6353451,21
cnn_lstm,2026-08-29 21:05:00,2026-08-29 21:15:00,8830e1ca29fffff,2,1.0,1.5108175,21
cnn_lstm,2026-08-29 21:10:00,2026-08-29 21:20:00,8830e1ca29fffff,2,2.0,1.401016,21
cnn_lstm,2026-08-29 21:15:00,2026-08-29 21:25:00,8830e1ca29fffff,2,1.0,1.2223887,21
cnn_lstm,2026-08-29 21:20:00,2026-08-29 21:30:00,8830e1ca29fffff,2,1.0,1.1505073,21
cnn_lstm,2026-08-29 21:25:00,2026-08-29 21:35:00,8830e1ca29fffff,2,1.0,1.0872477,21
cnn_lstm,2026-08-29 21:30:00,2026-08-29 21:40:00,8830e1ca29fffff,2,0.0,0.90836,21
cnn_lstm,2026-08-29 21:35:00,2026-08-29 21:45:00,8830e1ca29fffff,2,0.0,0.74407125,21
cnn_lstm,2026-08-29 21:40:00,2026-08-29 21:50:00,8830e1ca29fffff,2,0.0,0.680619,21
cnn_lstm,2026-08-29 21:45:00,2026-08-29 21:55:00,8830e1ca29fffff,2,0.0,0.5868026,21
cnn_lstm,2026-08-29 21:50:00,2026-08-29 22:00:00,8830e1ca29fffff,2,0.0,0.4947907,22
cnn_lstm,2026-08-29 21:55:00,2026-08-29 22:05:00,8830e1ca29fffff,2,4.0,0.4558007,22
cnn_lstm,2026-08-29 22:00:00,2026-08-29 22:10:00,8830e1ca29fffff,2,0.0,0.43919295,22
cnn_lstm,2026-08-29 22:05:00,2026-08-29 22:15:00,8830e1ca29fffff,2,0.0,0.4287566,22
cnn_lstm,2026-08-29 22:10:00,2026-08-29 22:20:00,8830e1ca29fffff,2,1.0,0.41527957,22
cnn_lstm,2026-08-29 22:15:00,2026-08-29 22:25:00,8830e1ca29fffff,2,0.0,0.38386783,22
cnn_lstm,2026-08-29 22:20:00,2026-08-29 22:30:00,8830e1ca29fffff,2,1.0,0.36770272,22
cnn_lstm,2026-08-29 22:25:00,2026-08-29 22:35:00,8830e1ca29fffff,2,0.0,0.35706925,22
cnn_lstm,2026-08-29 22:30:00,2026-08-29 22:40:00,8830e1ca29fffff,2,0.0,0.3474473,22
cnn_lstm,2026-08-29 22:35:00,2026-08-29 22:45:00,8830e1ca29fffff,2,0.0,0.34891197,22
cnn_lstm,2026-08-29 22:40:00,2026-08-29 22:50:00,8830e1ca29fffff,2,0.0,0.34095812,22
cnn_lstm,2026-08-29 22:45:00,2026-08-29 22:55:00,8830e1ca29fffff,2,0.0,0.3428368,22
cnn_lstm,2026-08-29 22:50:00,2026-08-29 23:00:00,8830e1ca29fffff,2,1.0,0.33803505,23
cnn_lstm,2026-08-29 22:55:00,2026-08-29 23:05:00,8830e1ca29fffff,2,1.0,0.3317526,23
cnn_lstm,2026-08-29 23:00:00,2026-08-29 23:10:00,8830e1ca29fffff,2,2.0,0.3515906,23
cnn_lstm,2026-08-29 23:05:00,2026-08-29 23:15:00,8830e1ca29fffff,2,0.0,0.34914505,23
cnn_lstm,2026-08-29 23:10:00,2026-08-29 23:20:00,8830e1ca29fffff,2,0.0,0.363585,23
cnn_lstm,2026-08-29 23:15:00,2026-08-29 23:25:00,8830e1ca29fffff,2,1.0,0.35696018,23
cnn_lstm,2026-08-29 23:20:00,2026-08-29 23:30:00,8830e1ca29fffff,2,1.0,0.36079162,23
cnn_lstm,2026-08-29 23:25:00,2026-08-29 23:35:00,8830e1ca29fffff,2,0.0,0.3540939,23
cnn_lstm,2026-08-29 23:30:00,2026-08-29 23:40:00,8830e1ca29fffff,2,1.0,0.35704374,23
cnn_lstm,2026-08-29 23:35:00,2026-08-29 23:45:00,8830e1ca29fffff,2,0.0,0.34827656,23
cnn_lstm,2026-08-29 23:40:00,2026-08-29 23:50:00,8830e1ca29fffff,2,0.0,0.3426454,23
cnn_lstm,2026-08-29 23:45:00,2026-08-29 23:55:00,8830e1ca29fffff,2,0.0,0.34138894,23
cnn_lstm,2026-08-29 23:50:00,2026-08-30 00:00:00,8830e1ca29fffff,2,1.0,0.34483105,0
cnn_lstm,2026-08-29 23:55:00,2026-08-30 00:05:00,8830e1ca29fffff,2,0.0,0.34900182,0
cnn_lstm,2026-08-30 00:00:00,2026-08-30 00:10:00,8830e1ca29fffff,2,0.0,0.3273111,0
cnn_lstm,2026-08-30 00:05:00,2026-08-30 00:15:00,8830e1ca29fffff,2,1.0,0.29564953,0
cnn_lstm,2026-08-30 00:10:00,2026-08-30 00:20:00,8830e1ca29fffff,2,0.0,0.2834369,0
cnn_lstm,2026-08-30 00:15:00,2026-08-30 00:25:00,8830e1ca29fffff,2,0.0,0.25781268,0
cnn_lstm,2026-08-30 00:20:00,2026-08-30 00:30:00,8830e1ca29fffff,2,1.0,0.23949471,0
cnn_lstm,2026-08-30 00:25:00,2026-08-30 00:35:00,8830e1ca29fffff,2,0.0,0.23018315,0
cnn_lstm,2026-08-30 00:30:00,2026-08-30 00:40:00,8830e1ca29fffff,2,0.0,0.22119763,0
cnn_lstm,2026-08-30 00:35:00,2026-08-30 00:45:00,8830e1ca29fffff,2,0.0,0.2231543,0
cnn_lstm,2026-08-30 00:40:00,2026-08-30 00:50:00,8830e1ca29fffff,2,0.0,0.2286486,0
cnn_lstm,2026-08-30 00:45:00,2026-08-30 00:55:00,8830e1ca29fffff,2,0.0,0.22283545,0
cnn_lstm,2026-08-30 00:50:00,2026-08-30 01:00:00,8830e1ca29fffff,2,0.0,0.21218663,1
cnn_lstm,2026-08-30 00:55:00,2026-08-30 01:05:00,8830e1ca29fffff,2,0.0,0.20835407,1
cnn_lstm,2026-08-30 01:00:00,2026-08-30 01:10:00,8830e1ca29fffff,2,0.0,0.21601522,1
cnn_lstm,2026-08-30 01:05:00,2026-08-30 01:15:00,8830e1ca29fffff,2,0.0,0.22336304,1
cnn_lstm,2026-08-30 01:10:00,2026-08-30 01:20:00,8830e1ca29fffff,2,0.0,0.23580444,1
cnn_lstm,2026-08-30 01:15:00,2026-08-30 01:25:00,8830e1ca29fffff,2,0.0,0.2407021,1
cnn_lstm,2026-08-30 01:20:00,2026-08-30 01:30:00,8830e1ca29fffff,2,1.0,0.24742384,1
cnn_lstm,2026-08-30 01:25:00,2026-08-30 01:35:00,8830e1ca29fffff,2,0.0,0.2406804,1
cnn_lstm,2026-08-30 01:30:00,2026-08-30 01:40:00,8830e1ca29fffff,2,0.0,0.22885096,1
cnn_lstm,2026-08-30 01:35:00,2026-08-30 01:45:00,8830e1ca29fffff,2,1.0,0.21950299,1
cnn_lstm,2026-08-30 01:40:00,2026-08-30 01:50:00,8830e1ca29fffff,2,0.0,0.22537927,1
cnn_lstm,2026-08-30 01:45:00,2026-08-30 01:55:00,8830e1ca29fffff,2,0.0,0.23087397,1
cnn_lstm,2026-08-30 01:50:00,2026-08-30 02:00:00,8830e1ca29fffff,2,1.0,0.21689211,2
cnn_lstm,2026-08-30 01:55:00,2026-08-30 02:05:00,8830e1ca29fffff,2,0.0,0.20859255,2
cnn_lstm,2026-08-30 02:00:00,2026-08-30 02:10:00,8830e1ca29fffff,2,0.0,0.21235684,2
cnn_lstm,2026-08-30 02:05:00,2026-08-30 02:15:00,8830e1ca29fffff,2,0.0,0.20905125,2
cnn_lstm,2026-08-30 02:10:00,2026-08-30 02:20:00,8830e1ca29fffff,2,2.0,0.21049479,2
cnn_lstm,2026-08-30 02:15:00,2026-08-30 02:25:00,8830e1ca29fffff,2,0.0,0.20780495,2
cnn_lstm,2026-08-30 02:20:00,2026-08-30 02:30:00,8830e1ca29fffff,2,2.0,0.2228546,2
cnn_lstm,2026-08-30 02:25:00,2026-08-30 02:35:00,8830e1ca29fffff,2,0.0,0.2362243,2
cnn_lstm,2026-08-30 02:30:00,2026-08-30 02:40:00,8830e1ca29fffff,2,0.0,0.24622338,2
cnn_lstm,2026-08-30 02:35:00,2026-08-30 02:45:00,8830e1ca29fffff,2,0.0,0.25418606,2
cnn_lstm,2026-08-30 02:40:00,2026-08-30 02:50:00,8830e1ca29fffff,2,0.0,0.23638883,2
cnn_lstm,2026-08-30 02:45:00,2026-08-30 02:55:00,8830e1ca29fffff,2,1.0,0.22895734,2
cnn_lstm,2026-08-30 02:50:00,2026-08-30 03:00:00,8830e1ca29fffff,2,0.0,0.22331096,3
cnn_lstm,2026-08-30 02:55:00,2026-08-30 03:05:00,8830e1ca29fffff,2,0.0,0.22686557,3
cnn_lstm,2026-08-30 03:00:00,2026-08-30 03:10:00,8830e1ca29fffff,2,2.0,0.23569798,3
cnn_lstm,2026-08-30 03:05:00,2026-08-30 03:15:00,8830e1ca29fffff,2,0.0,0.22312266,3
cnn_lstm,2026-08-30 03:10:00,2026-08-30 03:20:00,8830e1ca29fffff,2,1.0,0.22910726,3
cnn_lstm,2026-08-30 03:15:00,2026-08-30 03:25:00,8830e1ca29fffff,2,2.0,0.23625454,3
cnn_lstm,2026-08-30 03:20:00,2026-08-30 03:30:00,8830e1ca29fffff,2,0.0,0.23574375,3
cnn_lstm,2026-08-30 03:25:00,2026-08-30 03:35:00,8830e1ca29fffff,2,0.0,0.26303846,3
cnn_lstm,2026-08-30 03:30:00,2026-08-30 03:40:00,8830e1ca29fffff,2,0.0,0.28093642,3
cnn_lstm,2026-08-30 03:35:00,2026-08-30 03:45:00,8830e1ca29fffff,2,0.0,0.2590394,3
cnn_lstm,2026-08-30 03:40:00,2026-08-30 03:50:00,8830e1ca29fffff,2,0.0,0.25615498,3
cnn_lstm,2026-08-30 03:45:00,2026-08-30 03:55:00,8830e1ca29fffff,2,0.0,0.25118622,3
cnn_lstm,2026-08-30 03:50:00,2026-08-30 04:00:00,8830e1ca29fffff,2,0.0,0.24325658,4
cnn_lstm,2026-08-30 03:55:00,2026-08-30 04:05:00,8830e1ca29fffff,2,0.0,0.25355577,4
cnn_lstm,2026-08-30 04:00:00,2026-08-30 04:10:00,8830e1ca29fffff,2,0.0,0.24626192,4
cnn_lstm,2026-08-30 04:05:00,2026-08-30 04:15:00,8830e1ca29fffff,2,1.0,0.24522533,4
cnn_lstm,2026-08-30 04:10:00,2026-08-30 04:20:00,8830e1ca29fffff,2,1.0,0.22455315,4
cnn_lstm,2026-08-30 04:15:00,2026-08-30 04:25:00,8830e1ca29fffff,2,0.0,0.22328758,4
cnn_lstm,2026-08-30 04:20:00,2026-08-30 04:30:00,8830e1ca29fffff,2,1.0,0.233781,4
cnn_lstm,2026-08-30 04:25:00,2026-08-30 04:35:00,8830e1ca29fffff,2,0.0,0.23006952,4
cnn_lstm,2026-08-30 04:30:00,2026-08-30 04:40:00,8830e1ca29fffff,2,1.0,0.25118396,4
cnn_lstm,2026-08-30 04:35:00,2026-08-30 04:45:00,8830e1ca29fffff,2,0.0,0.25210136,4
cnn_lstm,2026-08-30 04:40:00,2026-08-30 04:50:00,8830e1ca29fffff,2,1.0,0.26362735,4
cnn_lstm,2026-08-30 04:45:00,2026-08-30 04:55:00,8830e1ca29fffff,2,0.0,0.26677454,4
cnn_lstm,2026-08-30 04:50:00,2026-08-30 05:00:00,8830e1ca29fffff,2,1.0,0.28494054,5
cnn_lstm,2026-08-30 04:55:00,2026-08-30 05:05:00,8830e1ca29fffff,2,1.0,0.2898292,5
cnn_lstm,2026-08-30 05:00:00,2026-08-30 05:10:00,8830e1ca29fffff,2,0.0,0.3285789,5
cnn_lstm,2026-08-30 05:05:00,2026-08-30 05:15:00,8830e1ca29fffff,2,0.0,0.35955137,5
cnn_lstm,2026-08-30 05:10:00,2026-08-30 05:20:00,8830e1ca29fffff,2,0.0,0.366826,5
cnn_lstm,2026-08-30 05:15:00,2026-08-30 05:25:00,8830e1ca29fffff,2,1.0,0.32980752,5
cnn_lstm,2026-08-30 05:20:00,2026-08-30 05:30:00,8830e1ca29fffff,2,4.0,0.31366786,5
cnn_lstm,2026-08-30 05:25:00,2026-08-30 05:35:00,8830e1ca29fffff,2,0.0,0.33950102,5
cnn_lstm,2026-08-30 05:30:00,2026-08-30 05:40:00,8830e1ca29fffff,2,0.0,0.59152913,5
cnn_lstm,2026-08-30 05:35:00,2026-08-30 05:45:00,8830e1ca29fffff,2,0.0,0.7258524,5
cnn_lstm,2026-08-30 05:40:00,2026-08-30 05:50:00,8830e1ca29fffff,2,0.0,0.6748893,5
cnn_lstm,2026-08-30 05:45:00,2026-08-30 05:55:00,8830e1ca29fffff,2,0.0,0.5766757,5
cnn_lstm,2026-08-30 05:50:00,2026-08-30 06:00:00,8830e1ca29fffff,2,0.0,0.55953526,6
cnn_lstm,2026-08-30 05:55:00,2026-08-30 06:05:00,8830e1ca29fffff,2,0.0,0.5341369,6
cnn_lstm,2026-08-30 06:00:00,2026-08-30 06:10:00,8830e1ca29fffff,2,0.0,0.4944314,6
cnn_lstm,2026-08-30 06:05:00,2026-08-30 06:15:00,8830e1ca29fffff,2,0.0,0.4204054,6
cnn_lstm,2026-08-30 06:10:00,2026-08-30 06:20:00,8830e1ca29fffff,2,0.0,0.35366768,6
cnn_lstm,2026-08-30 06:15:00,2026-08-30 06:25:00,8830e1ca29fffff,2,1.0,0.3388731,6
cnn_lstm,2026-08-30 06:20:00,2026-08-30 06:30:00,8830e1ca29fffff,2,0.0,0.28597116,6
cnn_lstm,2026-08-30 06:25:00,2026-08-30 06:35:00,8830e1ca29fffff,2,0.0,0.28804988,6
cnn_lstm,2026-08-30 06:30:00,2026-08-30 06:40:00,8830e1ca29fffff,2,1.0,0.2719525,6
cnn_lstm,2026-08-30 06:35:00,2026-08-30 06:45:00,8830e1ca29fffff,2,1.0,0.24700797,6
cnn_lstm,2026-08-30 06:40:00,2026-08-30 06:50:00,8830e1ca29fffff,2,0.0,0.26764,6
cnn_lstm,2026-08-30 06:45:00,2026-08-30 06:55:00,8830e1ca29fffff,2,1.0,0.31928584,6
cnn_lstm,2026-08-30 06:50:00,2026-08-30 07:00:00,8830e1ca29fffff,2,0.0,0.3183192,7
cnn_lstm,2026-08-30 06:55:00,2026-08-30 07:05:00,8830e1ca29fffff,2,0.0,0.3441329,7
cnn_lstm,2026-08-30 07:00:00,2026-08-30 07:10:00,8830e1ca29fffff,2,0.0,0.39314887,7
cnn_lstm,2026-08-30 07:05:00,2026-08-30 07:15:00,8830e1ca29fffff,2,0.0,0.36212376,7
cnn_lstm,2026-08-30 07:10:00,2026-08-30 07:20:00,8830e1ca29fffff,2,0.0,0.33045384,7
cnn_lstm,2026-08-30 07:15:00,2026-08-30 07:25:00,8830e1ca29fffff,2,1.0,0.30979112,7
cnn_lstm,2026-08-30 07:20:00,2026-08-30 07:30:00,8830e1ca29fffff,2,0.0,0.2751171,7
cnn_lstm,2026-08-30 07:25:00,2026-08-30 07:35:00,8830e1ca29fffff,2,1.0,0.28634852,7
cnn_lstm,2026-08-30 07:30:00,2026-08-30 07:40:00,8830e1ca29fffff,2,1.0,0.27374974,7
cnn_lstm,2026-08-30 07:35:00,2026-08-30 07:45:00,8830e1ca29fffff,2,0.0,0.27892268,7
cnn_lstm,2026-08-30 07:40:00,2026-08-30 07:50:00,8830e1ca29fffff,2,0.0,0.2993344,7
cnn_lstm,2026-08-30 07:45:00,2026-08-30 07:55:00,8830e1ca29fffff,2,1.0,0.2855788,7
cnn_lstm,2026-08-30 07:50:00,2026-08-30 08:00:00,8830e1ca29fffff,2,1.0,0.24745667,8
