model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
xgboost,2026-08-30 05:55:00,2026-08-30 06:00:00,8830e1ca21fffff,1,0.0,0.5070409178733826,6
xgboost,2026-08-30 05:55:00,2026-08-30 06:00:00,8830e1ca23fffff,1,0.0,0.3865508735179901,6
xgboost,2026-08-30 05:55:00,2026-08-30 06:00:00,8830e1ca29fffff,1,0.0,0.5512092709541321,6
xgboost,2026-08-30 05:55:00,2026-08-30 06:00:00,8830e1ca2bfffff,1,0.0,0.388295978307724,6
xgboost,2026-08-30 05:55:00,2026-08-30 06:00:00,8830e1ca2dfffff,1,1.0,0.8129144310951233,6
xgboost,2026-08-30 05:55:00,2026-08-30 06:00:00,8830e1ca3dfffff,1,1.0,0.46488237380981445,6
xgboost,2026-08-30 05:55:00,2026-08-30 06:00:00,8830e1ca63fffff,1,1.0,0.3865508735179901,6
xgboost,2026-08-30 06:00:00,2026-08-30 06:05:00,8830e1ca05fffff,1,2.0,1.07191002368927,6
xgboost,2026-08-30 06:00:00,2026-08-30 06:05:00,8830e1ca07fffff,1,0.0,0.7149006724357605,6
xgboost,2026-08-30 06:00:00,2026-08-30 06:05:00,8830e1ca21fffff,1,0.0,0.45650672912597656,6
xgboost,2026-08-30 06:00:00,2026-08-30 06:05:00,8830e1ca23fffff,1,1.0,0.388295978307724,6
xgboost,2026-08-30 06:00:00,2026-08-30 06:05:00,8830e1ca29fffff,1,0.0,0.742368757724762,6
xgboost,2026-08-30 06:00:00,2026-08-30 06:05:00,8830e1ca2bfffff,1,3.0,0.388295978307724,6
xgboost,2026-08-30 06:00:00,2026-08-30 06:05:00,8830e1ca2dfffff,1,0.0,0.9203743934631348,6
xgboost,2026-08-30 06:00:00,2026-08-30 06:05:00,8830e1ca3dfffff,1,0.0,0.5248147249221802,6
xgboost,2026-08-30 06:00:00,2026-08-30 06:05:00,8830e1ca63fffff,1,0.0,0.4384879469871521,6
xgboost,2026-08-30 06:05:00,2026-08-30 06:10:00,8830e1ca05fffff,1,2.0,1.4355918169021606,6
xgboost,2026-08-30 06:05:00,2026-08-30 06:10:00,8830e1ca07fffff,1,2.0,0.6918565034866333,6
xgboost,2026-08-30 06:05:00,2026-08-30 06:10:00,8830e1ca21fffff,1,3.0,0.43359819054603577,6
xgboost,2026-08-30 06:05:00,2026-08-30 06:10:00,8830e1ca23fffff,1,0.0,0.3931846022605896,6
xgboost,2026-08-30 06:05:00,2026-08-30 06:10:00,8830e1ca29fffff,1,0.0,0.3931846022605896,6
xgboost,2026-08-30 06:05:00,2026-08-30 06:10:00,8830e1ca2bfffff,1,0.0,0.47130924463272095,6
xgboost,2026-08-30 06:05:00,2026-08-30 06:10:00,8830e1ca2dfffff,1,1.0,0.7672686576843262,6
xgboost,2026-08-30 06:05:00,2026-08-30 06:10:00,8830e1ca3dfffff,1,0.0,0.46977099776268005,6
xgboost,2026-08-30 06:05:00,2026-08-30 06:10:00,8830e1ca63fffff,1,0.0,0.3914394974708557,6
xgboost,2026-08-30 06:10:00,2026-08-30 06:15:00,8830e1ca05fffff,1,1.0,1.6616663932800293,6
xgboost,2026-08-30 06:10:00,2026-08-30 06:15:00,8830e1ca07fffff,1,0.0,1.1108406782150269,6
xgboost,2026-08-30 06:10:00,2026-08-30 06:15:00,8830e1ca21fffff,1,4.0,0.6938080787658691,6
xgboost,2026-08-30 06:10:00,2026-08-30 06:15:00,8830e1ca23fffff,1,0.0,0.39832693338394165,6
xgboost,2026-08-30 06:10:00,2026-08-30 06:15:00,8830e1ca29fffff,1,0.0,0.3920726180076599,6
xgboost,2026-08-30 06:10:00,2026-08-30 06:15:00,8830e1ca2bfffff,1,0.0,0.5126804709434509,6
xgboost,2026-08-30 06:10:00,2026-08-30 06:15:00,8830e1ca2dfffff,1,1.0,0.9884301424026489,6
xgboost,2026-08-30 06:10:00,2026-08-30 06:15:00,8830e1ca3dfffff,1,0.0,0.442264586687088,6
xgboost,2026-08-30 06:10:00,2026-08-30 06:15:00,8830e1ca63fffff,1,0.0,0.3920726180076599,6
xgboost,2026-08-30 06:15:00,2026-08-30 06:20:00,8830e1ca05fffff,1,3.0,1.8837019205093384,6
xgboost,2026-08-30 06:15:00,2026-08-30 06:20:00,8830e1ca07fffff,1,3.0,0.8096369504928589,6
xgboost,2026-08-30 06:15:00,2026-08-30 06:20:00,8830e1ca21fffff,1,0.0,1.9356878995895386,6
xgboost,2026-08-30 06:15:00,2026-08-30 06:20:00,8830e1ca23fffff,1,0.0,0.3920726180076599,6
xgboost,2026-08-30 06:15:00,2026-08-30 06:20:00,8830e1ca29fffff,1,0.0,0.3920726180076599,6
xgboost,2026-08-30 06:15:00,2026-08-30 06:20:00,8830e1ca2bfffff,1,0.0,0.47019723057746887,6
xgboost,2026-08-30 06:15:00,2026-08-30 06:20:00,8830e1ca2dfffff,1,2.0,1.2375247478485107,6
xgboost,2026-08-30 06:15:00,2026-08-30 06:20:00,8830e1ca3dfffff,1,0.0,0.390327513217926,6
xgboost,2026-08-30 06:15:00,2026-08-30 06:20:00,8830e1ca63fffff,1,0.0,0.3920726180076599,6
xgboost,2026-08-30 06:20:00,2026-08-30 06:25:00,8830e1ca05fffff,1,2.0,1.7606145143508911,6
xgboost,2026-08-30 06:20:00,2026-08-30 06:25:00,8830e1ca07fffff,1,1.0,1.4740145206451416,6
xgboost,2026-08-30 06:20:00,2026-08-30 06:25:00,8830e1ca21fffff,1,0.0,1.756705641746521,6
xgboost,2026-08-30 06:20:00,2026-08-30 06:25:00,8830e1ca23fffff,1,0.0,0.3920726180076599,6
xgboost,2026-08-30 06:20:00,2026-08-30 06:25:00,8830e1ca29fffff,1,1.0,0.3920726180076599,6
xgboost,2026-08-30 06:20:00,2026-08-30 06:25:00,8830e1ca2bfffff,1,0.0,0.442264586687088,6
xgboost,2026-08-30 06:20:00,2026-08-30 06:25:00,8830e1ca2dfffff,1,1.0,1.7151265144348145,6
xgboost,2026-08-30 06:20:00,2026-08-30 06:25:00,8830e1ca3dfffff,1,0.0,0.3920726180076599,6
xgboost,2026-08-30 06:20:00,2026-08-30 06:25:00,8830e1ca63fffff,1,0.0,0.3920726180076599,6
xgboost,2026-08-30 06:25:00,2026-08-30 06:30:00,8830e1ca05fffff,1,2.0,1.8278746604919434,6
xgboost,2026-08-30 06:25:00,2026-08-30 06:30:00,8830e1ca07fffff,1,1.0,1.4958267211914062,6
xgboost,2026-08-30 06:25:00,2026-08-30 06:30:00,8830e1ca21fffff,1,0.0,1.4717867374420166,6
xgboost,2026-08-30 06:25:00,2026-08-30 06:30:00,8830e1ca23fffff,1,1.0,0.3920726180076599,6
xgboost,2026-08-30 06:25:00,2026-08-30 06:30:00,8830e1ca29fffff,1,0.0,0.3920726180076599,6
xgboost,2026-08-30 06:25:00,2026-08-30 06:30:00,8830e1ca2bfffff,1,0.0,0.43101635575294495,6
xgboost,2026-08-30 06:25:00,2026-08-30 06:30:00,8830e1ca2dfffff,1,1.0,1.5856696367263794,6
xgboost,2026-08-30 06:25:00,2026-08-30 06:30:00,8830e1ca3dfffff,1,0.0,0.390327513217926,6
xgboost,2026-08-30 06:25:00,2026-08-30 06:30:00,8830e1ca63fffff,1,0.0,0.390327513217926,6
xgboost,2026-08-30 06:30:00,2026-08-30 06:35:00,8830e1ca05fffff,1,4.0,1.9997382164001465,6
xgboost,2026-08-30 06:30:00,2026-08-30 06:35:00,8830e1ca07fffff,1,1.0,1.4273275136947632,6
xgboost,2026-08-30 06:30:00,2026-08-30 06:35:00,8830e1ca21fffff,1,0.0,1.268858551979065,6
xgboost,2026-08-30 06:30:00,2026-08-30 06:35:00,8830e1ca23fffff,1,1.0,0.3920726180076599,6
xgboost,2026-08-30 06:30:00,2026-08-30 06:35:00,8830e1ca29fffff,1,0.0,0.39832693338394165,6
xgboost,2026-08-30 06:30:00,2026-08-30 06:35:00,8830e1ca2bfffff,1,0.0,0.442264586687088,6
xgboost,2026-08-30 06:30:00,2026-08-30 06:35:00,8830e1ca2dfffff,1,1.0,1.152721643447876,6
xgboost,2026-08-30 06:30:00,2026-08-30 06:35:00,8830e1ca3dfffff,1,1.0,0.390327513217926,6
xgboost,2026-08-30 06:30:00,2026-08-30 06:35:00,8830e1ca63fffff,1,1.0,0.390327513217926,6
xgboost,2026-08-30 06:35:00,2026-08-30 06:40:00,8830e1ca05fffff,1,3.0,2.2311887741088867,6
xgboost,2026-08-30 06:35:00,2026-08-30 06:40:00,8830e1ca07fffff,1,1.0,1.5478782653808594,6
xgboost,2026-08-30 06:35:00,2026-08-30 06:40:00,8830e1ca21fffff,1,3.0,1.172996997833252,6
xgboost,2026-08-30 06:35:00,2026-08-30 06:40:00,8830e1ca23fffff,1,0.0,0.33219078183174133,6
xgboost,2026-08-30 06:35:00,2026-08-30 06:40:00,8830e1ca29fffff,1,1.0,0.3276815712451935,6
xgboost,2026-08-30 06:35:00,2026-08-30 06:40:00,8830e1ca2bfffff,1,2.0,0.7115039825439453,6
xgboost,2026-08-30 06:35:00,2026-08-30 06:40:00,8830e1ca2dfffff,1,2.0,1.256784200668335,6
xgboost,2026-08-30 06:35:00,2026-08-30 06:40:00,8830e1ca3dfffff,1,0.0,0.3276815712451935,6
xgboost,2026-08-30 06:35:00,2026-08-30 06:40:00,8830e1ca63fffff,1,1.0,0.3276815712451935,6
xgboost,2026-08-30 06:40:00,2026-08-30 06:45:00,8830e1ca05fffff,1,4.0,2.5571391582489014,6
xgboost,2026-08-30 06:40:00,2026-08-30 06:45:00,8830e1ca07fffff,1,0.0,1.5831787586212158,6
xgboost,2026-08-30 06:40:00,2026-08-30 06:45:00,8830e1ca21fffff,1,3.0,1.7113606929779053,6
xgboost,2026-08-30 06:40:00,2026-08-30 06:45:00,8830e1ca23fffff,1,0.0,0.33393585681915283,6
xgboost,2026-08-30 06:40:00,2026-08-30 06:45:00,8830e1ca29fffff,1,1.0,0.3276815712451935,6
xgboost,2026-08-30 06:40:00,2026-08-30 06:45:00,8830e1ca2bfffff,1,0.0,0.3276815712451935,6
xgboost,2026-08-30 06:40:00,2026-08-30 06:45:00,8830e1ca2dfffff,1,0.0,1.9072991609573364,6
xgboost,2026-08-30 06:40:00,2026-08-30 06:45:00,8830e1ca3dfffff,1,0.0,0.33393585681915283,6
xgboost,2026-08-30 06:40:00,2026-08-30 06:45:00,8830e1ca63fffff,1,0.0,0.33393585681915283,6
xgboost,2026-08-30 06:45:00,2026-08-30 06:50:00,8830e1ca05fffff,1,3.0,2.8040823936462402,6
xgboost,2026-08-30 06:45:00,2026-08-30 06:50:00,8830e1ca07fffff,1,1.0,1.2417871952056885,6
xgboost,2026-08-30 06:45:00,2026-08-30 06:50:00,8830e1ca21fffff,1,1.0,1.5430744886398315,6
xgboost,2026-08-30 06:45:00,2026-08-30 06:50:00,8830e1ca23fffff,1,1.0,0.3276815712451935,6
xgboost,2026-08-30 06:45:00,2026-08-30 06:50:00,8830e1ca29fffff,1,0.0,0.3649727702140808,6
xgboost,2026-08-30 06:45:00,2026-08-30 06:50:00,8830e1ca2bfffff,1,0.0,0.37696516513824463,6
xgboost,2026-08-30 06:45:00,2026-08-30 06:50:00,8830e1ca2dfffff,1,3.0,1.3311927318572998,6
xgboost,2026-08-30 06:45:00,2026-08-30 06:50:00,8830e1ca3dfffff,1,1.0,0.3276815712451935,6
xgboost,2026-08-30 06:45:00,2026-08-30 06:50:00,8830e1ca63fffff,1,0.0,0.33393585681915283,6
xgboost,2026-08-30 06:50:00,2026-08-30 06:55:00,8830e1ca05fffff,1,1.0,3.0773699283599854,6
xgboost,2026-08-30 06:50:00,2026-08-30 06:55:00,8830e1ca07fffff,1,0.0,1.1832200288772583,6
xgboost,2026-08-30 06:50:00,2026-08-30 06:55:00,8830e1ca21fffff,1,2.0,1.4604257345199585,6
xgboost,2026-08-30 06:50:00,2026-08-30 06:55:00,8830e1ca23fffff,1,0.0,0.35871848464012146,6
xgboost,2026-08-30 06:50:00,2026-08-30 06:55:00,8830e1ca29fffff,1,1.0,0.3649727702140808,6
xgboost,2026-08-30 06:50:00,2026-08-30 06:55:00,8830e1ca2bfffff,1,0.0,0.3276815712451935,6
xgboost,2026-08-30 06:50:00,2026-08-30 06:55:00,8830e1ca2dfffff,1,3.0,2.1543822288513184,6
xgboost,2026-08-30 06:50:00,2026-08-30 06:55:00,8830e1ca3dfffff,1,0.0,0.3276815712451935,6
xgboost,2026-08-30 06:50:00,2026-08-30 06:55:00,8830e1ca63fffff,1,0.0,0.3276815712451935,6
xgboost,2026-08-30 06:55:00,2026-08-30 07:00:00,8830e1ca05fffff,1,0.0,2.426435708999634,7
xgboost,2026-08-30 06:55:00,2026-08-30 07:00:00,8830e1ca07fffff,1,1.0,0.5278767347335815,7
xgboost,2026-08-30 06:55:00,2026-08-30 07:00:00,8830e1ca21fffff,1,1.0,2.017975330352783,7
xgboost,2026-08-30 06:55:00,2026-08-30 07:00:00,8830e1ca23fffff,1,1.0,0.3649727702140808,7
xgboost,2026-08-30 06:55:00,2026-08-30 07:00:00,8830e1ca29fffff,1,0.0,0.3851129412651062,7
xgboost,2026-08-30 06:55:00,2026-08-30 07:00:00,8830e1ca2bfffff,1,0.0,0.3276815712451935,7
xgboost,2026-08-30 06:55:00,2026-08-30 07:00:00,8830e1ca2dfffff,1,3.0,2.3691046237945557,7
xgboost,2026-08-30 06:55:00,2026-08-30 07:00:00,8830e1ca3dfffff,1,0.0,0.33393585681915283,7
xgboost,2026-08-30 06:55:00,2026-08-30 07:00:00,8830e1ca63fffff,1,0.0,0.3276815712451935,7
xgboost,2026-08-30 07:00:00,2026-08-30 07:05:00,8830e1ca05fffff,1,0.0,2.4713408946990967,7
xgboost,2026-08-30 07:00:00,2026-08-30 07:05:00,8830e1ca07fffff,1,1.0,0.5216224193572998,7
xgboost,2026-08-30 07:00:00,2026-08-30 07:05:00,8830e1ca21fffff,1,2.0,2.239211320877075,7
xgboost,2026-08-30 07:00:00,2026-08-30 07:05:00,8830e1ca23fffff,1,0.0,0.3851129412651062,7
xgboost,2026-08-30 07:00:00,2026-08-30 07:05:00,8830e1ca29fffff,1,0.0,0.3649727702140808,7
xgboost,2026-08-30 07:00:00,2026-08-30 07:05:00,8830e1ca2bfffff,1,0.0,0.3276815712451935,7
xgboost,2026-08-30 07:00:00,2026-08-30 07:05:00,8830e1ca2dfffff,1,1.0,2.5495290756225586,7
xgboost,2026-08-30 07:00:00,2026-08-30 07:05:00,8830e1ca3dfffff,1,0.0,0.3276815712451935,7
xgboost,2026-08-30 07:00:00,2026-08-30 07:05:00,8830e1ca63fffff,1,0.0,0.3276815712451935,7
xgboost,2026-08-30 07:05:00,2026-08-30 07:10:00,8830e1ca05fffff,1,2.0,2.6100547313690186,7
xgboost,2026-08-30 07:05:00,2026-08-30 07:10:00,8830e1ca07fffff,1,6.0,0.5278767347335815,7
xgboost,2026-08-30 07:05:00,2026-08-30 07:10:00,8830e1ca21fffff,1,2.0,2.5138871669769287,7
xgboost,2026-08-30 07:05:00,2026-08-30 07:10:00,8830e1ca23fffff,1,0.0,0.33219078183174133,7
xgboost,2026-08-30 07:05:00,2026-08-30 07:10:00,8830e1ca29fffff,1,0.0,0.35871848464012146,7
xgboost,2026-08-30 07:05:00,2026-08-30 07:10:00,8830e1ca2bfffff,1,0.0,0.3276815712451935,7
xgboost,2026-08-30 07:05:00,2026-08-30 07:10:00,8830e1ca2dfffff,1,1.0,2.5925910472869873,7
xgboost,2026-08-30 07:05:00,2026-08-30 07:10:00,8830e1ca3dfffff,1,0.0,0.3259364664554596,7
xgboost,2026-08-30 07:05:00,2026-08-30 07:10:00,8830e1ca63fffff,1,1.0,0.3259364664554596,7
xgboost,2026-08-30 07:10:00,2026-08-30 07:15:00,8830e1ca05fffff,1,0.0,2.518341541290283,7
xgboost,2026-08-30 07:10:00,2026-08-30 07:15:00,8830e1ca07fffff,1,3.0,2.3639326095581055,7
xgboost,2026-08-30 07:10:00,2026-08-30 07:15:00,8830e1ca21fffff,1,1.0,2.744080066680908,7
xgboost,2026-08-30 07:10:00,2026-08-30 07:15:00,8830e1ca23fffff,1,1.0,0.3276815712451935,7
xgboost,2026-08-30 07:10:00,2026-08-30 07:15:00,8830e1ca29fffff,1,0.0,0.3259364664554596,7
xgboost,2026-08-30 07:10:00,2026-08-30 07:15:00,8830e1ca2bfffff,1,0.0,0.4274352192878723,7
xgboost,2026-08-30 07:10:00,2026-08-30 07:15:00,8830e1ca2dfffff,1,4.0,2.3128933906555176,7
xgboost,2026-08-30 07:10:00,2026-08-30 07:15:00,8830e1ca3dfffff,1,0.0,0.3276815712451935,7
xgboost,2026-08-30 07:10:00,2026-08-30 07:15:00,8830e1ca63fffff,1,0.0,0.3259364664554596,7
xgboost,2026-08-30 07:15:00,2026-08-30 07:20:00,8830e1ca05fffff,1,5.0,1.5876442193984985,7
xgboost,2026-08-30 07:15:00,2026-08-30 07:20:00,8830e1ca07fffff,1,6.0,2.9423437118530273,7
xgboost,2026-08-30 07:15:00,2026-08-30 07:20:00,8830e1ca21fffff,1,0.0,2.43133807182312,7
xgboost,2026-08-30 07:15:00,2026-08-30 07:20:00,8830e1ca23fffff,1,0.0,0.35871848464012146,7
xgboost,2026-08-30 07:15:00,2026-08-30 07:20:00,8830e1ca29fffff,1,0.0,0.3259364664554596,7
xgboost,2026-08-30 07:15:00,2026-08-30 07:20:00,8830e1ca2bfffff,1,0.0,0.3276815712451935,7
xgboost,2026-08-30 07:15:00,2026-08-30 07:20:00,8830e1ca2dfffff,1,4.0,3.3081769943237305,7
xgboost,2026-08-30 07:15:00,2026-08-30 07:20:00,8830e1ca3dfffff,1,0.0,0.3276815712451935,7
xgboost,2026-08-30 07:15:00,2026-08-30 07:20:00,8830e1ca63fffff,1,1.0,0.33393585681915283,7
xgboost,2026-08-30 07:20:00,2026-08-30 07:25:00,8830e1ca05fffff,1,2.0,2.248321056365967,7
xgboost,2026-08-30 07:20:00,2026-08-30 07:25:00,8830e1ca07fffff,1,1.0,3.441862106323242,7
xgboost,2026-08-30 07:20:00,2026-08-30 07:25:00,8830e1ca21fffff,1,1.0,1.7462040185928345,7
xgboost,2026-08-30 07:20:00,2026-08-30 07:25:00,8830e1ca23fffff,1,0.0,0.31798550486564636,7
xgboost,2026-08-30 07:20:00,2026-08-30 07:25:00,8830e1ca29fffff,1,1.0,0.3134763240814209,7
xgboost,2026-08-30 07:20:00,2026-08-30 07:25:00,8830e1ca2bfffff,1,1.0,0.3134763240814209,7
xgboost,2026-08-30 07:20:00,2026-08-30 07:25:00,8830e1ca2dfffff,1,6.0,3.5457894802093506,7
xgboost,2026-08-30 07:20:00,2026-08-30 07:25:00,8830e1ca3dfffff,1,0.0,0.311731219291687,7
xgboost,2026-08-30 07:20:00,2026-08-30 07:25:00,8830e1ca63fffff,1,0.0,0.3134763240814209,7
xgboost,2026-08-30 07:25:00,2026-08-30 07:30:00,8830e1ca05fffff,1,4.0,1.9355946779251099,7
xgboost,2026-08-30 07:25:00,2026-08-30 07:30:00,8830e1ca07fffff,1,1.0,3.346592426300049,7
xgboost,2026-08-30 07:25:00,2026-08-30 07:30:00,8830e1ca21fffff,1,1.0,1.3370745182037354,7
xgboost,2026-08-30 07:25:00,2026-08-30 07:30:00,8830e1ca23fffff,1,0.0,0.3134763240814209,7
xgboost,2026-08-30 07:25:00,2026-08-30 07:30:00,8830e1ca29fffff,1,0.0,0.311731219291687,7
xgboost,2026-08-30 07:25:00,2026-08-30 07:30:00,8830e1ca2bfffff,1,0.0,0.3134763240814209,7
xgboost,2026-08-30 07:25:00,2026-08-30 07:30:00,8830e1ca2dfffff,1,3.0,3.6813135147094727,7
xgboost,2026-08-30 07:25:00,2026-08-30 07:30:00,8830e1ca3dfffff,1,0.0,0.3134763240814209,7
xgboost,2026-08-30 07:25:00,2026-08-30 07:30:00,8830e1ca63fffff,1,0.0,0.31973063945770264,7
xgboost,2026-08-30 07:30:00,2026-08-30 07:35:00,8830e1ca05fffff,1,3.0,3.2585198879241943,7
xgboost,2026-08-30 07:30:00,2026-08-30 07:35:00,8830e1ca07fffff,1,1.0,3.708608627319336,7
xgboost,2026-08-30 07:30:00,2026-08-30 07:35:00,8830e1ca21fffff,1,2.0,1.1375712156295776,7
xgboost,2026-08-30 07:30:00,2026-08-30 07:35:00,8830e1ca23fffff,1,0.0,0.311731219291687,7
xgboost,2026-08-30 07:30:00,2026-08-30 07:35:00,8830e1ca29fffff,1,1.0,0.31973063945770264,7
xgboost,2026-08-30 07:30:00,2026-08-30 07:35:00,8830e1ca2bfffff,1,2.0,0.31973063945770264,7
xgboost,2026-08-30 07:30:00,2026-08-30 07:35:00,8830e1ca2dfffff,1,2.0,3.888320207595825,7
xgboost,2026-08-30 07:30:00,2026-08-30 07:35:00,8830e1ca3dfffff,1,0.0,0.3134763240814209,7
xgboost,2026-08-30 07:30:00,2026-08-30 07:35:00,8830e1ca63fffff,1,0.0,0.3134763240814209,7
xgboost,2026-08-30 07:35:00,2026-08-30 07:40:00,8830e1ca05fffff,1,1.0,3.3000407218933105,7
xgboost,2026-08-30 07:35:00,2026-08-30 07:40:00,8830e1ca07fffff,1,4.0,3.771977424621582,7
xgboost,2026-08-30 07:35:00,2026-08-30 07:40:00,8830e1ca21fffff,1,4.0,1.4750409126281738,7
xgboost,2026-08-30 07:35:00,2026-08-30 07:40:00,8830e1ca23fffff,1,0.0,0.3134763240814209,7
xgboost,2026-08-30 07:35:00,2026-08-30 07:40:00,8830e1ca29fffff,1,1.0,0.3134763240814209,7
xgboost,2026-08-30 07:35:00,2026-08-30 07:40:00,8830e1ca2bfffff,1,1.0,0.3522736430168152,7
xgboost,2026-08-30 07:35:00,2026-08-30 07:40:00,8830e1ca2dfffff,1,4.0,3.5558829307556152,7
xgboost,2026-08-30 07:35:00,2026-08-30 07:40:00,8830e1ca3dfffff,1,0.0,0.3134763240814209,7
xgboost,2026-08-30 07:35:00,2026-08-30 07:40:00,8830e1ca63fffff,1,1.0,0.3134763240814209,7
xgboost,2026-08-30 07:40:00,2026-08-30 07:45:00,8830e1ca05fffff,1,6.0,3.4496681690216064,7
xgboost,2026-08-30 07:40:00,2026-08-30 07:45:00,8830e1ca07fffff,1,6.0,3.5933279991149902,7
xgboost,2026-08-30 07:40:00,2026-08-30 07:45:00,8830e1ca21fffff,1,4.0,2.3063786029815674,7
xgboost,2026-08-30 07:40:00,2026-08-30 07:45:00,8830e1ca23fffff,1,0.0,0.3134763240814209,7
xgboost,2026-08-30 07:40:00,2026-08-30 07:45:00,8830e1ca29fffff,1,0.0,0.35076749324798584,7
xgboost,2026-08-30 07:40:00,2026-08-30 07:45:00,8830e1ca2bfffff,1,0.0,0.45196449756622314,7
xgboost,2026-08-30 07:40:00,2026-08-30 07:45:00,8830e1ca2dfffff,1,2.0,3.77632474899292,7
xgboost,2026-08-30 07:40:00,2026-08-30 07:45:00,8830e1ca3dfffff,1,0.0,0.3134763240814209,7
xgboost,2026-08-30 07:40:00,2026-08-30 07:45:00,8830e1ca63fffff,1,0.0,0.311731219291687,7
xgboost,2026-08-30 07:45:00,2026-08-30 07:50:00,8830e1ca05fffff,1,9.0,4.155553817749023,7
xgboost,2026-08-30 07:45:00,2026-08-30 07:50:00,8830e1ca07fffff,1,5.0,4.258166313171387,7
xgboost,2026-08-30 07:45:00,2026-08-30 07:50:00,8830e1ca21fffff,1,6.0,2.912673234939575,7
xgboost,2026-08-30 07:45:00,2026-08-30 07:50:00,8830e1ca23fffff,1,0.0,0.311731219291687,7
xgboost,2026-08-30 07:45:00,2026-08-30 07:50:00,8830e1ca29fffff,1,0.0,0.35076749324798584,7
xgboost,2026-08-30 07:45:00,2026-08-30 07:50:00,8830e1ca2bfffff,1,2.0,0.40893518924713135,7
xgboost,2026-08-30 07:45:00,2026-08-30 07:50:00,8830e1ca2dfffff,1,2.0,4.20939826965332,7
xgboost,2026-08-30 07:45:00,2026-08-30 07:50:00,8830e1ca3dfffff,1,0.0,0.3134763240814209,7
xgboost,2026-08-30 07:45:00,2026-08-30 07:50:00,8830e1ca63fffff,1,0.0,0.31973063945770264,7
xgboost,2026-08-30 07:50:00,2026-08-30 07:55:00,8830e1ca05fffff,1,9.0,3.988999128341675,7
xgboost,2026-08-30 07:50:00,2026-08-30 07:55:00,8830e1ca07fffff,1,5.0,3.889326333999634,7
xgboost,2026-08-30 07:50:00,2026-08-30 07:55:00,8830e1ca21fffff,1,8.0,3.592395067214966,7
xgboost,2026-08-30 07:50:00,2026-08-30 07:55:00,8830e1ca23fffff,1,0.0,0.2961035668849945,7
xgboost,2026-08-30 07:50:00,2026-08-30 07:55:00,8830e1ca29fffff,1,1.0,0.33285629749298096,7
xgboost,2026-08-30 07:50:00,2026-08-30 07:55:00,8830e1ca2bfffff,1,0.0,0.7298892736434937,7
xgboost,2026-08-30 07:50:00,2026-08-30 07:55:00,8830e1ca2dfffff,1,1.0,4.001798629760742,7
xgboost,2026-08-30 07:50:00,2026-08-30 07:55:00,8830e1ca3dfffff,1,1.0,0.2961035668849945,7
xgboost,2026-08-30 07:50:00,2026-08-30 07:55:00,8830e1ca63fffff,1,0.0,0.2943584620952606,7
xgboost,2026-08-30 07:55:00,2026-08-30 08:00:00,8830e1ca05fffff,1,1.0,4.707650661468506,8
xgboost,2026-08-30 07:55:00,2026-08-30 08:00:00,8830e1ca07fffff,1,5.0,3.8195643424987793,8
xgboost,2026-08-30 07:55:00,2026-08-30 08:00:00,8830e1ca21fffff,1,3.0,4.036586284637451,8
xgboost,2026-08-30 07:55:00,2026-08-30 08:00:00,8830e1ca23fffff,1,0.0,0.2961035668849945,8
xgboost,2026-08-30 07:55:00,2026-08-30 08:00:00,8830e1ca29fffff,1,1.0,0.3592507541179657,8
xgboost,2026-08-30 07:55:00,2026-08-30 08:00:00,8830e1ca2bfffff,1,0.0,0.5145401954650879,8
xgboost,2026-08-30 07:55:00,2026-08-30 08:00:00,8830e1ca2dfffff,1,1.0,3.816009044647217,8
xgboost,2026-08-30 07:55:00,2026-08-30 08:00:00,8830e1ca3dfffff,1,0.0,0.2961035668849945,8
xgboost,2026-08-30 07:55:00,2026-08-30 08:00:00,8830e1ca63fffff,1,0.0,0.2961035668849945,8
xgboost,2026-08-30 08:00:00,2026-08-30 08:05:00,8830e1ca05fffff,1,5.0,4.151054382324219,8
xgboost,2026-08-30 08:00:00,2026-08-30 08:05:00,8830e1ca07fffff,1,4.0,4.072349548339844,8
xgboost,2026-08-30 08:00:00,2026-08-30 08:05:00,8830e1ca21fffff,1,8.0,4.014366626739502,8
xgboost,2026-08-30 08:00:00,2026-08-30 08:05:00,8830e1ca23fffff,1,0.0,0.29987823963165283,8
xgboost,2026-08-30 08:00:00,2026-08-30 08:05:00,8830e1ca29fffff,1,1.0,0.39329251646995544,8
xgboost,2026-08-30 08:00:00,2026-08-30 08:05:00,8830e1ca2bfffff,1,0.0,0.45510050654411316,8
xgboost,2026-08-30 08:00:00,2026-08-30 08:05:00,8830e1ca2dfffff,1,4.0,3.191208839416504,8
xgboost,2026-08-30 08:00:00,2026-08-30 08:05:00,8830e1ca3dfffff,1,0.0,0.3061325252056122,8
xgboost,2026-08-30 08:00:00,2026-08-30 08:05:00,8830e1ca63fffff,1,0.0,0.29987823963165283,8
xgboost,2026-08-30 08:05:00,2026-08-30 08:10:00,8830e1ca05fffff,1,6.0,4.029428958892822,8
xgboost,2026-08-30 08:05:00,2026-08-30 08:10:00,8830e1ca07fffff,1,5.0,4.532454967498779,8
xgboost,2026-08-30 08:05:00,2026-08-30 08:10:00,8830e1ca21fffff,1,2.0,4.38223934173584,8
xgboost,2026-08-30 08:05:00,2026-08-30 08:10:00,8830e1ca23fffff,1,1.0,0.29987823963165283,8
