time_bucket,h3_index,actual_y_h1,prediction_y_h1,actual_y_h2,prediction_y_h2,actual_y_h3,prediction_y_h3,actual_y_h4,prediction_y_h4,actual_y_h5,prediction_y_h5,actual_y_h6,prediction_y_h6
2026-08-30 20:40:00,8830e1ca07fffff,0.0,0.08473968,0.0,0.11361571,0.0,0.08945015,0.0,0.09866299,1.0,0.08830471,0.0,0.08656144
2026-08-30 20:45:00,8830e1ca07fffff,0.0,0.092655525,0.0,0.10261374,0.0,0.07437969,1.0,0.0849561,0.0,0.08661899,1.0,0.090136215
2026-08-30 20:50:00,8830e1ca07fffff,0.0,0.08062033,0.0,0.08240105,1.0,0.09304866,0.0,0.09449303,1.0,0.081907645,0.0,0.08400659
2026-08-30 20:55:00,8830e1ca07fffff,0.0,0.08982975,1.0,0.12292946,0.0,0.09304866,1.0,0.09449303,0.0,0.06943679,0.0,0.088158175
2026-08-30 21:00:00,8830e1ca07fffff,1.0,0.082886614,0.0,0.08213087,1.0,0.08807269,0.0,0.08523024,0.0,0.08487871,0.0,0.07775816
2026-08-30 21:05:00,8830e1ca07fffff,0.0,0.08798954,1.0,0.08640516,0.0,0.096445315,0.0,0.080497175,0.0,0.07700395,0.0,0.078069806
2026-08-30 21:10:00,8830e1ca07fffff,1.0,0.10420752,0.0,0.10321709,0.0,0.11318392,0.0,0.07664148,0.0,0.068196565,0.0,0.055307947
2026-08-30 21:15:00,8830e1ca07fffff,0.0,0.096434385,0.0,0.09627598,0.0,0.07547914,0.0,0.078933835,0.0,0.07091968,0.0,0.077310786
2026-08-30 21:20:00,8830e1ca07fffff,0.0,0.11977989,0.0,0.34641707,0.0,0.14643401,0.0,0.12048667,0.0,0.08644172,0.0,0.08579713
2026-08-30 21:25:00,8830e1ca07fffff,0.0,0.09682459,0.0,0.08120689,0.0,0.05055302,0.0,0.08099207,0.0,0.08583147,0.0,0.10117322
2026-08-30 21:30:00,8830e1ca07fffff,0.0,0.11555076,0.0,0.08608605,0.0,0.069720715,0.0,0.12913361,0.0,0.07924898,0.0,0.07484721
2026-08-30 21:35:00,8830e1ca07fffff,0.0,0.08437258,0.0,0.08796552,0.0,0.08868125,0.0,0.098855495,0.0,0.08683296,0.0,0.09813288
2026-08-30 21:40:00,8830e1ca07fffff,0.0,0.09107537,0.0,0.09296963,0.0,0.09102677,0.0,0.10558444,0.0,0.087209806,0.0,0.090005845
2026-08-30 21:45:00,8830e1ca07fffff,0.0,0.091219045,0.0,0.08319983,0.0,0.095581,0.0,0.20511013,0.0,0.09221357,0.0,0.09358063
2026-08-30 21:50:00,8830e1ca07fffff,0.0,0.08521211,0.0,0.08925332,0.0,0.09921388,0.0,0.07455194,0.0,0.079937354,0.0,0.08718988
2026-08-30 21:55:00,8830e1ca07fffff,0.0,0.082615815,0.0,0.09317608,0.0,0.09921388,0.0,0.07455194,0.0,0.07430448,0.0,0.091341466
2026-08-30 22:00:00,8830e1ca07fffff,0.0,0.10357655,0.0,0.09624945,0.0,0.10157085,0.0,0.09165183,0.0,0.097281806,0.0,0.09787512
2026-08-30 22:05:00,8830e1ca07fffff,0.0,0.08851333,0.0,0.08778173,0.0,0.09684237,0.0,0.074606284,0.0,0.08553334,0.0,0.0899249
2026-08-30 22:10:00,8830e1ca07fffff,0.0,0.08425671,0.0,0.0869942,0.0,0.09580499,0.0,0.07847393,0.0,0.07700395,0.0,0.09064777
2026-08-30 22:15:00,8830e1ca07fffff,0.0,0.08425671,0.0,0.0869942,0.0,0.09580499,0.0,0.08054285,0.0,0.07468106,0.0,0.09064777
2026-08-30 22:20:00,8830e1ca07fffff,0.0,0.0792952,0.0,0.07382613,0.0,0.06164054,0.0,0.085675776,0.0,0.08349555,1.0,0.06927693
2026-08-30 22:25:00,8830e1ca07fffff,0.0,0.076704524,0.0,0.079352394,0.0,0.074996464,0.0,0.0820304,1.0,0.07949424,0.0,0.065702155
2026-08-30 22:30:00,8830e1ca07fffff,0.0,0.078550234,0.0,0.08251341,0.0,0.09064294,1.0,0.090735964,0.0,0.09014584,0.0,0.07820651
2026-08-30 22:35:00,8830e1ca07fffff,0.0,0.11315076,0.0,0.06040604,1.0,0.08976182,0.0,0.11292342,0.0,0.0921414,1.0,0.08544846
2026-08-30 22:40:00,8830e1ca07fffff,0.0,0.09206859,1.0,0.10830651,0.0,0.070884585,0.0,0.09509316,1.0,0.0925416,0.0,0.077186584
2026-08-30 22:45:00,8830e1ca07fffff,1.0,0.09206859,0.0,0.06687171,0.0,0.06689783,1.0,0.08754086,0.0,0.08905515,0.0,0.077186584
2026-08-30 22:50:00,8830e1ca07fffff,0.0,0.09206859,0.0,0.08868196,1.0,0.0498362,0.0,0.086403966,0.0,0.06874459,0.0,0.09755784
2026-08-30 22:55:00,8830e1ca07fffff,0.0,0.09202109,1.0,0.08443578,0.0,0.11456776,0.0,0.08180446,0.0,0.06455507,0.0,0.1251841
2026-08-30 23:00:00,8830e1ca07fffff,1.0,0.08858087,0.0,0.06936652,0.0,0.090034746,0.0,0.080869846,0.0,0.066509865,0.0,0.093117535
2026-08-30 23:05:00,8830e1ca07fffff,0.0,0.12080846,0.0,0.05486749,0.0,0.10830071,0.0,0.078795806,0.0,0.05918273,0.0,0.123998344
2026-08-30 23:10:00,8830e1ca07fffff,0.0,0.10849904,0.0,0.2654983,0.0,0.14112891,0.0,0.06701825,0.0,0.08123941,0.0,0.11122149
2026-08-30 23:15:00,8830e1ca07fffff,0.0,0.09295515,0.0,0.09548644,0.0,0.07298385,0.0,0.078538366,0.0,0.057416562,1.0,0.07089007
2026-08-29 09:15:00,8830e1ca21fffff,2.0,1.3011042,0.0,1.0637406,1.0,1.1029325,1.0,0.91300124,2.0,0.7739444,1.0,0.6228147
2026-08-29 09:20:00,8830e1ca21fffff,0.0,0.70123774,1.0,1.0772479,1.0,0.814452,2.0,0.6232826,1.0,0.31912965,0.0,1.0219641
2026-08-29 09:25:00,8830e1ca21fffff,1.0,1.06747,1.0,0.6244357,2.0,0.7928847,1.0,0.37697756,0.0,0.3648437,1.0,1.2662894
2026-08-29 09:30:00,8830e1ca21fffff,1.0,1.1860341,2.0,0.89872557,1.0,0.5814927,0.0,1.198474,1.0,0.8164038,0.0,0.64527184
2026-08-29 09:35:00,8830e1ca21fffff,2.0,0.71200037,1.0,0.53764296,0.0,0.9157937,1.0,1.0724347,0.0,0.9654378,1.0,0.9728756
2026-08-29 09:40:00,8830e1ca21fffff,1.0,0.9099935,0.0,0.46191853,1.0,0.77861065,0.0,0.86228865,1.0,0.75960433,1.0,1.0480388
2026-08-29 09:45:00,8830e1ca21fffff,0.0,1.1356066,1.0,0.33349523,0.0,0.93108493,1.0,0.55221117,1.0,0.5904609,1.0,0.6086155
2026-08-29 09:50:00,8830e1ca21fffff,1.0,1.2458658,0.0,0.71616507,1.0,0.7263961,1.0,0.28043962,1.0,0.38215193,1.0,0.55029523
2026-08-29 09:55:00,8830e1ca21fffff,0.0,1.2068918,1.0,0.79976815,1.0,0.8870341,1.0,0.8061288,1.0,0.6186923,1.0,0.8543336
2026-08-29 10:00:00,8830e1ca21fffff,1.0,1.129326,1.0,0.582034,1.0,0.77715915,1.0,0.49677128,1.0,0.46107155,0.0,0.7205659
2026-08-29 10:05:00,8830e1ca21fffff,1.0,0.86551905,1.0,0.6621377,1.0,0.4061048,1.0,0.4149333,0.0,0.3953566,0.0,0.6811935
2026-08-29 10:10:00,8830e1ca21fffff,1.0,1.0869095,1.0,0.6598596,1.0,0.79320514,0.0,0.43581724,0.0,0.32392627,1.0,0.66402316
2026-08-29 10:15:00,8830e1ca21fffff,1.0,0.95022494,1.0,0.4471054,0.0,1.106859,0.0,0.24302259,1.0,0.21271089,0.0,1.0604609
2026-08-29 10:20:00,8830e1ca21fffff,1.0,0.6427259,0.0,0.53754455,0.0,0.46966732,1.0,0.46006587,0.0,0.34359157,1.0,0.57635415
2026-08-29 10:25:00,8830e1ca21fffff,0.0,0.42413664,0.0,0.47674516,1.0,0.60905796,0.0,0.498864,1.0,0.39939982,0.0,0.78268754
2026-08-29 10:30:00,8830e1ca21fffff,0.0,0.46786988,1.0,0.40572712,0.0,0.55251545,1.0,0.43229407,0.0,0.34153008,1.0,0.3873941
2026-08-29 10:35:00,8830e1ca21fffff,1.0,0.532144,0.0,0.35366765,1.0,0.4046142,0.0,0.32891572,1.0,0.36135754,0.0,0.67818654
2026-08-29 10:40:00,8830e1ca21fffff,0.0,0.44946763,1.0,0.41362247,0.0,0.26021558,1.0,0.47129542,0.0,0.42085257,1.0,0.604472
2026-08-29 10:45:00,8830e1ca21fffff,1.0,0.44346663,0.0,0.61662054,1.0,0.53663,0.0,0.4830971,1.0,0.75991464,0.0,0.9059802
2026-08-29 10:50:00,8830e1ca21fffff,0.0,0.4152676,1.0,0.26893798,0.0,0.22004874,1.0,0.45021826,0.0,0.3494031,1.0,0.41696575
2026-08-29 10:55:00,8830e1ca21fffff,1.0,0.33223325,0.0,0.33554107,1.0,0.3371483,0.0,0.46107745,1.0,0.33621764,0.0,0.56389904
2026-08-29 11:00:00,8830e1ca21fffff,0.0,0.42926636,1.0,0.5072586,0.0,0.27517906,1.0,0.280377,0.0,0.32774007,0.0,0.0
2026-08-29 11:05:00,8830e1ca21fffff,1.0,0.7059178,0.0,0.36163986,1.0,0.43483242,0.0,0.38414827,0.0,0.36517936,0.0,0.24755737
2026-08-29 11:10:00,8830e1ca21fffff,0.0,0.3573673,1.0,0.61419225,0.0,0.31959927,0.0,0.49268135,0.0,0.2702615,0.0,0.3226612
2026-08-29 11:15:00,8830e1ca21fffff,1.0,0.5741307,0.0,0.34726822,0.0,0.47670883,0.0,0.32186523,0.0,0.55890065,0.0,0.25487036
2026-08-29 11:20:00,8830e1ca21fffff,0.0,0.45642418,0.0,0.43309146,0.0,0.4198367,0.0,0.420896,0.0,0.35088494,2.0,0.31693828
2026-08-29 11:25:00,8830e1ca21fffff,0.0,0.30496305,0.0,0.27491665,0.0,0.34934452,0.0,0.31382108,2.0,0.43709812,0.0,0.40253335
2026-08-29 11:30:00,8830e1ca21fffff,0.0,0.518542,0.0,0.25715047,0.0,0.36038452,2.0,0.468044,0.0,0.36595201,0.0,0.475268
2026-08-29 11:35:00,8830e1ca21fffff,0.0,0.5053451,0.0,0.22516078,2.0,0.32580248,0.0,0.52667916,0.0,0.3460759,1.0,0.37725133
2026-08-29 11:40:00,8830e1ca21fffff,0.0,0.5153299,2.0,0.26826605,0.0,0.43658173,0.0,0.51115566,1.0,0.3366871,0.0,0.32665634
2026-08-29 11:45:00,8830e1ca21fffff,2.0,0.31851456,0.0,0.11509995,0.0,0.5340523,1.0,0.55871344,0.0,0.1837171,0.0,0.33273706
2026-08-29 11:50:00,8830e1ca21fffff,0.0,0.17907399,0.0,0.18577944,1.0,0.40228835,0.0,0.5253967,0.0,0.18257147,0.0,0.14889884
2026-08-29 11:55:00,8830e1ca21fffff,0.0,0.20429029,1.0,0.32138893,0.0,0.4749632,0.0,0.72802144,0.0,0.48675367,0.0,0.34646234
2026-08-29 12:00:00,8830e1ca21fffff,1.0,0.21409555,0.0,0.5317119,0.0,0.79210895,0.0,0.53612596,0.0,0.294151,0.0,0.41927484
2026-08-29 12:05:00,8830e1ca21fffff,0.0,0.23675516,0.0,0.28014243,0.0,1.0904843,0.0,0.61619306,0.0,0.8745578,2.0,0.3515821
2026-08-29 12:10:00,8830e1ca21fffff,0.0,1.2624689,0.0,0.34831065,0.0,0.52844644,0.0,0.9118408,2.0,0.4633818,1.0,0.73240083
2026-08-29 12:15:00,8830e1ca21fffff,0.0,0.62585413,0.0,0.25978425,0.0,0.80869377,2.0,0.7047079,1.0,0.121903725,0.0,0.053086035
2026-08-29 12:20:00,8830e1ca21fffff,0.0,0.46148032,0.0,0.27112445,2.0,0.9002963,1.0,0.7334395,0.0,0.14219432,0.0,0.23710084
2026-08-29 12:25:00,8830e1ca21fffff,0.0,0.14566591,2.0,0.47262865,1.0,0.49538156,0.0,0.16541111,0.0,0.026174052,0.0,0.17683133
2026-08-29 12:30:00,8830e1ca21fffff,2.0,0.17025593,1.0,0.18357202,0.0,0.3880122,0.0,0.119475305,0.0,0.039827667,0.0,0.17277749
2026-08-29 12:35:00,8830e1ca21fffff,1.0,0.16613337,0.0,0.33499384,0.0,0.40506974,0.0,0.16100203,0.0,0.2621849,0.0,0.20638928
2026-08-29 12:40:00,8830e1ca21fffff,0.0,0.93690014,0.0,0.7242932,0.0,0.715678,0.0,0.34042868,0.0,0.5242102,0.0,0.77969867
2026-08-29 12:45:00,8830e1ca21fffff,0.0,0.7114384,0.0,0.65507144,0.0,0.40090153,0.0,0.39401695,0.0,0.6152006,0.0,0.6786984
2026-08-29 12:50:00,8830e1ca21fffff,0.0,0.6295042,0.0,1.2734252,0.0,0.47120473,0.0,0.7486166,0.0,0.8171564,0.0,0.9295638
2026-08-29 12:55:00,8830e1ca21fffff,0.0,0.51282686,0.0,0.1354234,0.0,0.10552435,0.0,0.5855856,0.0,0.4575097,0.0,0.21367934
2026-08-29 13:00:00,8830e1ca21fffff,0.0,0.30533195,0.0,0.02384051,0.0,0.15197156,0.0,0.65556157,0.0,0.30855834,0.0,0.12618506
2026-08-29 13:05:00,8830e1ca21fffff,0.0,0.25103492,0.0,0.38809168,0.0,0.2176453,0.0,0.23338687,0.0,0.08489433,0.0,0.11855276
2026-08-29 13:10:00,8830e1ca21fffff,0.0,0.085654035,0.0,0.047473624,0.0,0.10334785,0.0,0.11692664,0.0,0.033358518,0.0,0.07133415
2026-08-29 13:15:00,8830e1ca21fffff,0.0,0.078199916,0.0,0.05819063,0.0,0.12756109,0.0,0.13599327,0.0,0.07436789,0.0,0.08912584
2026-08-29 13:20:00,8830e1ca21fffff,0.0,0.13256937,0.0,0.053105712,0.0,0.1040874,0.0,0.13401575,0.0,0.03798011,0.0,0.06442711
2026-08-29 13:25:00,8830e1ca21fffff,0.0,0.08103964,0.0,0.0,0.0,0.10957351,0.0,0.14988256,0.0,0.03841902,0.0,0.06442711
2026-08-29 13:30:00,8830e1ca21fffff,0.0,0.08966251,0.0,0.6412387,0.0,0.46019524,0.0,0.2101044,0.0,0.15039566,0.0,0.2556459
2026-08-29 13:35:00,8830e1ca21fffff,0.0,0.068058774,0.0,0.6503897,0.0,0.45434436,0.0,0.18307853,0.0,0.008097792,0.0,0.23630254
2026-08-29 13:40:00,8830e1ca21fffff,0.0,0.116664596,0.0,0.12503144,0.0,0.09153924,0.0,0.09862908,0.0,0.062070947,0.0,0.09329875
2026-08-29 13:45:00,8830e1ca21fffff,0.0,0.08118285,0.0,0.1071698,0.0,0.08992702,0.0,0.08269627,0.0,0.05679912,0.0,0.095847934
2026-08-29 13:50:00,8830e1ca21fffff,0.0,0.088821426,0.0,0.06261283,0.0,0.08362014,0.0,0.09466656,0.0,0.1102161,0.0,0.081845745
2026-08-29 13:55:00,8830e1ca21fffff,0.0,0.06983925,0.0,0.07202717,0.0,0.09093413,0.0,0.0958678,0.0,0.12191602,0.0,0.081845745
2026-08-29 14:00:00,8830e1ca21fffff,0.0,0.09826195,0.0,0.06835222,0.0,0.07837808,0.0,0.08902456,0.0,0.098625295,0.0,0.080430076
2026-08-29 14:05:00,8830e1ca21fffff,0.0,0.06608855,0.0,0.040262885,0.0,0.08491418,0.0,0.08902456,0.0,0.10552447,0.0,0.080430076
2026-08-29 14:10:00,8830e1ca21fffff,0.0,0.081988685,0.0,0.10324964,0.0,0.09024375,0.0,0.09420507,0.0,0.119537905,0.0,0.087344766
2026-08-29 14:15:00,8830e1ca21fffff,0.0,0.057869505,0.0,0.030060023,0.0,0.10713511,0.0,0.050542224,0.0,0.10325177,0.0,0.08975726
2026-08-29 14:20:00,8830e1ca21fffff,0.0,0.10657229,0.0,0.09605146,0.0,0.08487504,0.0,0.09268194,0.0,0.078154296,0.0,0.08149539
2026-08-29 14:25:00,8830e1ca21fffff,0.0,0.12690948,0.0,0.10323318,0.0,0.109467484,0.0,0.104495265,0.0,0.072180234,0.0,0.08975726
2026-08-29 14:30:00,8830e1ca21fffff,0.0,0.100417234,0.0,0.066626705,0.0,0.09456054,0.0,0.09436783,0.0,0.09832534,0.0,0.08149539
2026-08-29 14:35:00,8830e1ca21fffff,0.0,0.15232661,0.0,0.047137585,0.0,0.09089397,0.0,0.093916066,0.0,0.113227144,0.0,0.08149539
2026-08-29 14:40:00,8830e1ca21fffff,0.0,0.17192692,0.0,0.051209867,0.0,0.07360911,0.0,0.093916066,0.0,0.111365005,0.0,0.082615376
2026-08-29 14:45:00,8830e1ca21fffff,0.0,0.09073736,0.0,0.08715676,0.0,0.078311354,0.0,0.09874239,0.0,0.08246409,0.0,0.09590654
2026-08-29 14:50:00,8830e1ca21fffff,0.0,0.085073754,0.0,0.09740014,0.0,0.07829322,0.0,0.0938291,0.0,0.121562876,0.0,0.08394897
2026-08-29 14:55:00,8830e1ca21fffff,0.0,0.11261661,0.0,0.08244877,0.0,0.06658821,0.0,0.10368957,0.0,0.09915559,0.0,0.10043222
2026-08-29 15:00:00,8830e1ca21fffff,0.0,0.12514217,0.0,0.08273886,0.0,0.078551605,0.0,0.08363848,0.0,0.07876273,1.0,0.10561475
2026-08-29 15:05:00,8830e1ca21fffff,0.0,0.083173245,0.0,0.10722209,0.0,0.10361836,0.0,0.09720012,1.0,0.10985548,1.0,0.12183192
2026-08-29 15:10:00,8830e1ca21fffff,0.0,0.08213031,0.0,0.105898805,0.0,0.10692436,1.0,0.09503509,1.0,0.10985548,0.0,0.10038856
2026-08-29 15:15:00,8830e1ca21fffff,0.0,0.087076895,0.0,0.08984626,1.0,0.087022096,1.0,0.0929438,0.0,0.062293004,0.0,0.09159204
2026-08-29 15:20:00,8830e1ca21fffff,0.0,0.102765694,1.0,0.096894436,1.0,0.093185216,0.0,0.09367189,0.0,0.07141992,0.0,0.102511466
2026-08-29 15:25:00,8830e1ca21fffff,1.0,0.08632726,1.0,0.104910895,0.0,0.09221893,0.0,0.1080038,0.0,0.10539166,0.0,0.10836084
2026-08-29 15:30:00,8830e1ca21fffff,1.0,0.10696264,0.0,0.10131233,0.0,0.09555673,0.0,0.09367189,0.0,0.07141992,0.0,0.102511466
2026-08-29 15:35:00,8830e1ca21fffff,0.0,0.16561422,0.0,0.10915741,0.0,0.16180187,0.0,0.14357829,0.0,0.10829265,1.0,0.12618282
2026-08-29 15:40:00,8830e1ca21fffff,0.0,0.13291912,0.0,0.15737745,0.0,0.13992552,0.0,0.2501956,1.0,0.27901778,0.0,0.1672067
2026-08-29 15:45:00,8830e1ca21fffff,0.0,0.14942239,0.0,0.1314942,0.0,0.14840743,1.0,0.27287912,0.0,0.3324826,0.0,0.25667465
2026-08-29 15:50:00,8830e1ca21fffff,0.0,0.16450527,0.0,0.13477974,1.0,0.10246732,0.0,0.20658667,0.0,0.22520341,0.0,0.18781896
2026-08-29 15:55:00,8830e1ca21fffff,0.0,0.14556478,1.0,0.09581102,0.0,0.15856941,0.0,0.49285528,0.0,0.31130823,0.0,0.20100062
2026-08-29 16:00:00,8830e1ca21fffff,1.0,0.10858939,0.0,0.11645643,0.0,0.16459882,0.0,0.25486624,0.0,0.30736288,0.0,0.17660862
2026-08-29 16:05:00,8830e1ca21fffff,0.0,0.17617622,0.0,0.11215029,0.0,0.1176636,0.0,0.170899,0.0,0.16464284,0.0,0.16371137
2026-08-29 16:10:00,8830e1ca21fffff,0.0,0.18220842,0.0,0.2215677,0.0,0.22971253,0.0,0.15593547,0.0,0.2421751,0.0,0.28949618
2026-08-29 16:15:00,8830e1ca21fffff,0.0,0.19824642,0.0,0.21431576,0.0,0.18269554,0.0,0.28743848,0.0,0.21033645,1.0,0.22586748
2026-08-29 16:20:00,8830e1ca21fffff,0.0,0.19750509,0.0,0.12167983,0.0,0.22189759,0.0,0.24198014,1.0,0.15639108,0.0,0.19455418
2026-08-29 16:25:00,8830e1ca21fffff,0.0,0.14943182,0.0,0.24382085,0.0,0.22694153,1.0,0.22070932,0.0,0.22898272,0.0,0.22192672
2026-08-29 16:30:00,8830e1ca21fffff,0.0,0.1876181,0.0,0.23507851,1.0,0.2092857,0.0,0.23099323,0.0,0.25824097,0.0,0.213999
2026-08-29 16:35:00,8830e1ca21fffff,0.0,0.122324325,1.0,0.1284312,0.0,0.12676077,0.0,0.20644423,0.0,0.21536388,0.0,0.21978284
2026-08-29 16:40:00,8830e1ca21fffff,1.0,0.12567121,0.0,0.13078688,0.0,0.14197767,0.0,0.16853143,0.0,0.16244069,0.0,0.16315016
2026-08-29 16:45:00,8830e1ca21fffff,0.0,0.12403731,0.0,0.15214513,0.0,0.15620564,0.0,0.14339603,0.0,0.15191863,0.0,0.16105543
2026-08-29 16:50:00,8830e1ca21fffff,0.0,0.1832269,0.0,0.15885319,0.0,0.18325348,0.0,0.22350365,0.0,0.31983858,0.0,0.24567355
2026-08-29 16:55:00,8830e1ca21fffff,0.0,0.19149636,0.0,0.2371593,0.0,0.18068461,0.0,0.4126505,0.0,0.23717353,0.0,0.31200656
2026-08-29 17:00:00,8830e1ca21fffff,0.0,0.17075127,0.0,0.14568646,0.0,0.32591978,0.0,0.19656949,0.0,0.32347217,0.0,0.25750038
2026-08-29 17:05:00,8830e1ca21fffff,0.0,0.1508364,0.0,0.20723978,0.0,0.16272067,0.0,0.2444104,0.0,0.30827883,0.0,0.24151248
2026-08-29 17:10:00,8830e1ca21fffff,0.0,0.17830838,0.0,0.14794596,0.0,0.16090351,0.0,0.16110212,0.0,0.21121973,0.0,0.17663953
2026-08-29 17:15:00,8830e1ca21fffff,0.0,0.13227214,0.0,0.13955696,0.0,0.15589283,0.0,0.14464298,0.0,0.21492112,0.0,0.18794796
2026-08-29 17:20:00,8830e1ca21fffff,0.0,0.1584822,0.0,0.18324515,0.0,0.11736772,0.0,0.15496163,0.0,0.23937505,0.0,0.15114199
2026-08-29 17:25:00,8830e1ca21fffff,0.0,0.1460444,0.0,0.14560235,0.0,0.142287,0.0,0.1624567,0.0,0.19535796,0.0,0.18100868
2026-08-29 17:30:00,8830e1ca21fffff,0.0,0.12875712,0.0,0.15633282,0.0,0.14983527,0.0,0.16353875,0.0,0.1884697,0.0,0.182369
2026-08-29 17:35:00,8830e1ca21fffff,0.0,0.1469603,0.0,0.15633282,0.0,0.16404133,0.0,0.14217997,0.0,0.24682978,0.0,0.19414093
2026-08-29 17:40:00,8830e1ca21fffff,0.0,0.13294339,0.0,0.25718257,0.0,0.15962406,0.0,0.22551031,0.0,0.4335433,0.0,0.10357921
2026-08-29 17:45:00,8830e1ca21fffff,0.0,0.13254079,0.0,0.14676316,0.0,0.14712377,0.0,0.11031455,0.0,0.15517183,0.0,0.119496815
2026-08-29 17:50:00,8830e1ca21fffff,0.0,0.13550173,0.0,0.23284307,0.0,0.19625938,0.0,0.08515893,0.0,0.12544957,0.0,0.08344217
2026-08-29 17:55:00,8830e1ca21fffff,0.0,0.17101113,0.0,0.17895256,0.0,0.12988324,0.0,0.07891267,0.0,0.11184398,0.0,0.08911314
2026-08-29 18:00:00,8830e1ca21fffff,0.0,0.1975376,0.0,0.080202095,0.0,0.1390456,0.0,0.08573659,0.0,0.062024828,1.0,0.09599228
2026-08-29 18:05:00,8830e1ca21fffff,0.0,0.09612908,0.0,0.082179956,0.0,0.0730796,0.0,0.055233825,1.0,0.110548966,0.0,0.124832734
2026-08-29 18:10:00,8830e1ca21fffff,0.0,0.100886606,0.0,0.10182542,0.0,0.23754992,1.0,0.0966134,0.0,0.110548966,0.0,0.1000284
2026-08-29 18:15:00,8830e1ca21fffff,0.0,0.11107609,0.0,0.09166078,1.0,0.2295485,0.0,0.118067734,0.0,0.14386435,3.0,0.10023429
2026-08-29 18:20:00,8830e1ca21fffff,0.0,0.09029717,1.0,0.08592458,0.0,0.10910724,0.0,0.112618044,3.0,0.14784227,0.0,0.13056995
2026-08-29 18:25:00,8830e1ca21fffff,1.0,0.07873385,0.0,0.10782473,0.0,0.09416229,3.0,0.09232195,0.0,0.10289933,1.0,0.14485674
2026-08-29 18:30:00,8830e1ca21fffff,0.0,0.0834514,0.0,0.106658176,3.0,0.0869603,0.0,0.060739357,1.0,0.08463775,0.0,0.098002225
2026-08-29 18:35:00,8830e1ca21fffff,0.0,0.14783472,3.0,0.12013334,0.0,0.1945092,1.0,0.09859031,0.0,0.08406464,0.0,0.11529666
2026-08-29 18:40:00,8830e1ca21fffff,3.0,0.14348073,0.0,0.11801449,1.0,0.12024864,0.0,0.08941249,0.0,0.07759196,0.0,0.18552169
2026-08-29 18:45:00,8830e1ca21fffff,0.0,0.13938433,1.0,0.09267793,0.0,0.08357503,0.0,0.10528714,0.0,0.08923067,0.0,0.11808088
2026-08-29 18:50:00,8830e1ca21fffff,1.0,0.31657246,0.0,0.18394431,0.0,0.30026707,0.0,0.85255307,0.0,0.15174437,0.0,0.14745034
2026-08-29 18:55:00,8830e1ca21fffff,0.0,0.5288178,0.0,1.0355209,0.0,1.0284151,0.0,0.42071998,0.0,0.12801935,0.0,0.0
2026-08-29 19:00:00,8830e1ca21fffff,0.0,0.8721061,0.0,1.0524869,0.0,0.95298266,0.0,0.45089534,0.0,0.85054964,0.0,1.2400016
2026-08-29 19:05:00,8830e1ca21fffff,0.0,1.2136793,0.0,0.6006333,0.0,0.5846762,0.0,0.38625878,0.0,0.7159287,0.0,1.3381349
2026-08-29 19:10:00,8830e1ca21fffff,0.0,0.9938875,0.0,0.6098969,0.0,0.3674037,0.0,0.4206409,0.0,0.8250136,0.0,1.0792507
2026-08-29 19:15:00,8830e1ca21fffff,0.0,0.8949958,0.0,0.46374086,0.0,0.38142672,0.0,0.59888804,0.0,0.7386847,0.0,0.9325409
2026-08-29 19:20:00,8830e1ca21fffff,0.0,0.73122704,0.0,0.3647521,0.0,0.3190992,0.0,0.39135903,0.0,0.7415479,0.0,1.0401297
2026-08-29 19:25:00,8830e1ca21fffff,0.0,0.42717794,0.0,0.3674239,0.0,0.3779553,0.0,0.6116019,0.0,0.72874165,0.0,1.0712855
2026-08-29 19:30:00,8830e1ca21fffff,0.0,0.4976388,0.0,0.3662237,0.0,0.40861368,0.0,0.6352866,0.0,0.7165216,0.0,0.9913427
2026-08-29 19:35:00,8830e1ca21fffff,0.0,0.15750797,0.0,0.34550396,0.0,0.14958383,0.0,0.22029473,0.0,0.08496937,1.0,0.119972125
2026-08-29 19:40:00,8830e1ca21fffff,0.0,0.46464673,0.0,0.5101517,0.0,0.14165951,0.0,0.29625967,1.0,0.5015191,0.0,0.23070104
2026-08-29 19:45:00,8830e1ca21fffff,0.0,0.19304423,0.0,0.4743126,0.0,0.16361083,1.0,0.18002193,0.0,0.07382801,0.0,0.20291005
2026-08-29 19:50:00,8830e1ca21fffff,0.0,0.08786532,0.0,0.07623465,1.0,0.094189815,0.0,0.07519271,0.0,0.080473885,0.0,0.09769641
2026-08-29 19:55:00,8830e1ca21fffff,0.0,0.079123944,1.0,0.11057206,0.0,0.09947121,0.0,0.08442908,0.0,0.06618717,0.0,0.09978685
2026-08-29 20:00:00,8830e1ca21fffff,1.0,0.09072633,0.0,0.06448223,0.0,0.08086701,0.0,0.06982276,0.0,0.08827331,0.0,0.085254386
2026-08-29 20:05:00,8830e1ca21fffff,0.0,0.07409915,0.0,0.06875651,0.0,0.0918514,0.0,0.06982276,0.0,0.080936395,0.0,0.0891408
2026-08-29 20:10:00,8830e1ca21fffff,0.0,0.10238612,0.0,0.10321709,0.0,0.10683523,0.0,0.0856316,0.0,0.08073747,0.0,0.106077656
2026-08-29 20:15:00,8830e1ca21fffff,0.0,0.11804557,0.0,0.10469798,0.0,0.08605819,0.0,0.0886531,0.0,0.07458934,0.0,0.10990448
